,Ensemble(RL-RF-SVM_precision,Ensemble(RL-RF-SVM_recall,Ensemble(RL-RF-SVM_f1-score
0,0.4028683181225554,0.3083832335329341,0.34934991520633124
1,0.7270811380400422,0.6990881458966566,0.7128099173553719
2,0.5818385650224215,0.519,0.5486257928118393
3,0.7696177062374245,0.8225806451612904,0.7952182952182953
4,0.4730077120822622,0.5598377281947262,0.5127728750580586
5,0.5651720542231491,0.5376984126984127,0.5510930350788003
6,0.3696248856358646,0.3980295566502463,0.38330170777988615
7,0.4978021978021978,0.4617737003058104,0.479111581173982
8,0.32171893147502906,0.270772238514174,0.2940552016985138
9,0.4981495188749075,0.6656775469831849,0.5698560541913632
accuracy,0.5213718193704113,0.5213718193704113,0.5213718193704113
macro avg,0.5206881027515854,0.5242841207937434,0.5196194375572442
weighted avg,0.5180756361302865,0.5213718193704113,0.5168328755558016
