,Support (Registros),LogReg_precision,LogReg_recall,LogReg_f1-score
0,1002.0,0.37315634218289084,0.25249500998003993,0.30119047619047623
1,987.0,0.6066734074823054,0.60790273556231,0.6072874493927125
2,1000.0,0.4829482948294829,0.439,0.45992666317443687
3,930.0,0.7291242362525459,0.7698924731182796,0.7489539748953976
4,986.0,0.3830947511929107,0.5699797160243407,0.45821443130860173
5,1008.0,0.515640766902119,0.5069444444444444,0.5112556278139069
6,1015.0,0.481086323957323,0.4886699507389163,0.48484848484848486
7,981.0,0.44527363184079605,0.36493374108053006,0.4011204481792717
8,1023.0,0.46562123039806996,0.37732160312805474,0.4168466522678186
9,1011.0,0.5067300079176563,0.6330365974282888,0.5628847845206684
accuracy,0.4989439806899326,0.4989439806899326,0.4989439806899326,0.4989439806899326
macro avg,9943.0,0.49893489929561,0.5010176271505205,0.4952528992591776
weighted avg,9943.0,0.49733189868899413,0.4989439806899326,0.49340395713896934
