,SVM_Lin1_precision,SVM_Lin1_recall,SVM_Lin1_f1-score,SVM_Lin1_support
0,0.13657770800627944,0.08682634730538923,0.10616229408175717,1002.0
1,0.47549668874172185,0.7274569402228976,0.5750901081297557,987.0
2,0.04906771344455348,0.05,0.049529470034670633,1000.0
3,0.6252019386106623,0.832258064516129,0.7140221402214022,930.0
4,0.19491525423728814,0.06997971602434078,0.1029850746268657,986.0
5,0.1935933147632312,0.1378968253968254,0.16106604866743915,1008.0
6,0.08615897720956087,0.15270935960591134,0.11016346837242359,1015.0
7,0.11359223300970873,0.23853211009174313,0.15389674449194343,981.0
8,0.30708661417322836,0.03812316715542522,0.06782608695652173,1023.0
9,0.4158004158004158,0.19782393669634027,0.2680965147453084,1011.0
accuracy,0.2479131046967716,0.2479131046967716,0.2479131046967716,0.2479131046967716
macro avg,0.25974908579966505,0.2531606467015002,0.2308837950328088,9943.0
weighted avg,0.2572070082113855,0.2479131046967716,0.22676020985437667,9943.0
