,XGBoost_precision,XGBoost_recall,XGBoost_f1-score,XGBoost_support
0,0.3935860058309038,0.4041916167664671,0.39881831610044316,1002.0
1,0.7986798679867987,0.7355623100303952,0.7658227848101266,987.0
2,0.5501519756838906,0.543,0.5465525918470056,1000.0
3,0.8278508771929824,0.8118279569892473,0.8197611292073832,930.0
4,0.5652173913043478,0.29006085192697767,0.3833780160857908,986.0
5,0.6071055381400209,0.5763888888888888,0.5913486005089059,1008.0
6,0.3814968814968815,0.361576354679803,0.3712696004046535,1015.0
7,0.4763205828779599,0.5331294597349643,0.5031265031265031,981.0
8,0.35547576301615796,0.3870967741935484,0.37061300889096865,1023.0
9,0.4860449285228046,0.7062314540059347,0.5758064516129032,1011.0
accuracy,0.5326360253444634,0.5326360253444634,0.5326360253444634,0.5326360253444634
macro avg,0.5441929812052748,0.5349065667216226,0.5326497002594685,9943.0
weighted avg,0.5412373714286258,0.5326360253444634,0.5300399045738317,9943.0
