,popularity,danceability,duration_ms,instrumentalness,liveness,loudness,mode,speechiness,tempo,valence,key_DO#,key_FA,key_FA#,key_LA,key_LA#,key_MI,key_RE,key_RE#,key_SI,key_SOL,key_SOL#
33553,60.0,0.487,219019.0,-3.6362735190187947,-0.3768776512562519,-11.211,1,0.0434,105.85,0.24,0,0,0,0,0,0,1,0,0,0,0
9427,33.0,0.483,158067.0,-2.310026480159939,-2.162823150618887,-5.767,1,0.0738,159.78,0.737,0,0,0,0,0,0,0,0,0,0,0
199,36.0,0.396,314800.0,-0.17643855254461827,-2.198225077669803,-12.908,1,0.0429,150.01,0.618,0,0,0,0,0,1,0,0,0,0,0
12447,63.0,0.518,196493.0,-1.4891313787699554,-1.6094379124341003,-10.765999999999998,0,0.0297,104.53,0.579,0,0,0,0,0,0,0,0,0,0,0
39489,72.0,0.715,130929.0,-5.2066845034884786,-1.6820086052689358,-5.558,1,0.24,176.12,0.283,0,0,0,0,0,0,0,0,1,0,0
42724,59.0,0.595,220133.0,-5.026046456951753,-2.111964733385396,-6.763999999999999,1,0.054,120.08,0.0994,0,1,0,0,0,0,0,0,0,0,0
10822,36.0,0.447,380933.0,-2.07672026100185,-2.570464538149647,-6.657,1,0.086,153.76,0.6759999999999999,0,1,0,0,0,0,0,0,0,0,0
49498,33.0,0.794,301977.0,-2.958688501452527,-1.5558971455060706,-5.294,1,0.0779,91.04,0.746,0,0,0,0,0,1,0,0,0,0,0
4144,40.0,0.536,218040.0,-3.6067297399189036,-0.6733445532637656,-6.266,0,0.0279,144.04,0.445,0,0,0,0,0,0,0,0,0,1,0
36958,54.0,0.512,304427.0,-4.202528066886774,-1.1301029557594808,-6.857,0,0.0343,114.96,0.236,0,0,0,0,0,0,0,0,0,1,0
43106,24.0,0.58,296133.0,-1.4891313787699554,-2.6324790142551358,-3.998,0,0.268,149.98,0.207,0,1,0,0,0,0,0,0,0,0,0
38695,59.0,0.6859999999999999,224907.0,-1.4891313787699554,-2.198225077669803,-8.555,1,0.0447,105.0,0.429,0,1,0,0,0,0,0,0,0,0,0
6188,59.0,0.919,296587.0,-1.4891313787699554,-0.5208759596194922,-8.642000000000001,0,0.254,131.05,0.875,0,0,0,0,0,0,1,0,0,0,0
1414,22.0,0.396,228027.0,-0.40124104310694875,-2.6063965473757102,-22.829,1,0.053,70.93,0.0635,0,0,0,1,0,0,0,0,0,0,0
18471,28.0,0.588,282080.0,-1.4891313787699554,-0.2930296787783762,-9.979,1,0.0502,119.91,0.605,0,0,0,0,0,0,0,0,0,1,0
