,music_genre
0,7
1,2
2,7
3,9
4,6
5,8
6,7
7,5
8,4
9,9
10,1
11,8
12,6
13,1
14,2
15,0
16,6
17,7
18,9
19,0
20,1
21,2
22,0
23,7
24,8
25,9
26,3
27,5
28,5
29,8
30,8
31,5
32,8
33,5
34,2
35,4
36,4
37,6
38,3
39,8
40,3
41,8
42,3
43,9
44,4
45,6
46,0
47,9
48,1
49,5
50,2
51,7
52,9
53,6
54,0
55,4
56,5
57,4
58,1
59,5
60,3
61,5
62,9
63,2
64,5
65,9
66,1
67,5
68,1
69,0
70,5
71,5
72,2
73,9
74,6
75,4
76,0
77,7
78,0
79,5
80,1
81,5
82,0
83,9
84,1
85,7
86,8
87,7
88,2
89,9
90,6
91,6
92,8
93,7
94,4
95,0
96,3
97,3
98,7
99,4
100,6
101,6
102,7
103,7
104,2
105,1
106,9
107,5
108,0
109,7
110,5
111,5
112,2
113,1
114,8
115,4
116,1
117,3
118,5
119,5
120,4
121,8
122,8
123,3
124,2
125,9
126,1
127,6
128,0
129,2
130,5
131,0
132,5
133,5
134,4
135,5
136,2
137,3
138,8
139,1
140,1
141,7
142,1
143,3
144,7
145,6
146,8
147,7
148,9
149,9
150,9
151,3
152,3
153,9
154,9
155,3
156,4
157,9
158,8
159,1
160,0
161,5
162,3
163,8
164,9
165,9
166,2
167,8
168,9
169,6
170,3
171,4
172,6
173,3
174,0
175,6
176,2
177,9
178,7
179,5
180,7
181,4
182,2
183,2
184,8
185,0
186,1
187,7
188,5
189,0
190,2
191,9
192,9
193,9
194,0
195,5
196,3
197,6
198,4
199,6
200,1
201,3
202,8
203,2
204,6
205,1
206,1
207,4
208,6
209,1
210,7
211,2
212,2
213,7
214,1
215,2
216,6
217,4
218,1
219,8
220,5
221,5
222,4
223,5
224,4
225,7
226,8
227,4
228,6
229,0
230,6
231,8
232,1
233,6
234,5
235,9
236,0
237,8
238,5
239,7
240,7
241,5
242,2
243,0
244,0
245,1
246,2
247,3
248,3
249,7
250,8
251,0
252,8
253,3
254,3
255,1
256,7
257,0
258,5
259,6
260,7
261,1
262,3
263,2
264,6
265,7
266,5
267,4
268,3
269,6
270,2
271,1
272,2
273,0
274,3
275,0
276,1
277,9
278,2
279,4
280,8
281,8
282,3
283,8
284,6
285,8
286,9
287,6
288,1
289,0
290,6
291,5
292,2
293,4
294,4
295,0
296,4
297,1
298,2
299,3
300,6
301,9
302,0
303,8
304,4
305,2
306,5
307,7
308,7
309,0
310,9
311,1
312,6
313,5
314,1
315,0
316,8
317,2
318,7
319,5
320,5
321,8
322,1
323,2
324,9
325,2
326,9
327,8
328,4
329,6
330,3
331,7
332,9
333,1
334,0
335,5
336,4
337,8
338,1
339,7
340,6
341,4
342,4
343,3
344,3
345,2
346,1
347,7
348,7
349,0
350,7
351,8
352,8
353,0
354,9
355,6
356,0
357,8
358,0
359,6
360,7
361,1
362,2
363,8
364,1
365,1
366,5
367,0
368,7
369,0
370,6
371,1
372,5
373,7
374,9
375,3
376,4
377,5
378,7
379,5
380,5
381,3
382,3
383,2
384,8
385,8
386,5
387,2
388,0
389,0
390,9
391,2
392,6
393,6
394,7
395,1
396,6
397,1
398,5
399,5
400,2
401,9
402,6
403,0
404,1
405,5
406,6
407,4
408,0
409,8
410,6
411,1
412,9
413,2
414,0
415,4
416,9
417,9
418,8
419,4
420,7
421,3
422,0
423,0
424,0
425,2
426,6
427,0
428,9
429,4
430,6
431,1
432,3
433,0
434,7
435,5
436,8
437,1
438,6
439,4
440,5
441,4
442,4
443,6
444,0
445,3
446,8
447,7
448,2
449,8
450,4
451,1
452,4
453,5
454,2
455,5
456,5
457,9
458,2
459,4
460,8
461,6
462,9
463,0
464,1
465,3
466,0
467,9
468,4
469,7
470,8
471,2
472,5
473,4
474,9
475,7
476,5
477,0
478,6
479,0
480,4
481,3
482,0
483,4
484,4
485,2
486,9
487,7
488,8
489,7
490,2
491,0
492,5
493,8
494,1
495,8
496,6
497,2
498,0
499,4
500,3
501,1
502,2
503,2
504,9
505,2
506,6
507,6
508,8
509,4
510,7
511,2
512,9
513,0
514,8
515,2
516,1
517,7
518,1
519,9
520,5
521,9
522,4
523,8
524,2
525,4
526,7
527,9
528,6
529,0
530,5
531,5
532,7
533,0
534,1
535,8
536,5
537,7
538,9
539,5
540,4
541,7
542,1
543,9
544,0
545,5
546,8
547,1
548,5
549,9
550,0
551,9
552,1
553,8
554,4
555,4
556,3
557,7
558,2
559,1
560,3
561,1
562,4
563,8
564,6
565,0
566,5
567,5
568,2
569,8
570,3
571,6
572,7
573,5
574,4
575,0
576,9
577,2
578,7
579,2
580,8
581,2
582,4
583,4
584,9
585,3
586,2
587,7
588,1
589,7
590,9
591,3
592,7
593,0
594,8
595,0
596,4
597,4
598,8
599,0
600,6
601,2
602,9
603,7
604,7
605,7
606,7
607,6
608,1
609,1
610,9
611,7
612,0
613,0
614,0
615,4
616,7
617,5
618,4
619,1
620,4
621,1
622,4
623,7
624,2
625,0
626,6
627,8
628,6
629,7
630,5
631,2
632,1
633,4
634,1
635,2
636,7
637,3
638,4
639,5
640,7
641,4
642,8
643,9
644,2
645,4
646,6
647,9
648,8
649,3
650,2
651,6
652,4
653,1
654,8
655,2
656,0
657,4
658,6
659,8
660,0
661,2
662,7
663,4
664,9
665,7
666,1
667,3
668,1
669,6
670,0
671,6
672,0
673,2
674,5
675,8
676,6
677,3
678,7
679,6
680,3
681,8
682,8
683,1
684,0
685,4
686,7
687,6
688,7
689,3
690,3
691,7
692,1
693,0
694,2
695,7
696,7
697,7
698,1
699,1
700,3
701,3
702,4
703,4
704,2
705,3
706,5
707,2
708,4
709,6
710,7
711,0
712,6
713,2
714,5
715,7
716,5
717,0
718,7
719,7
720,4
721,4
722,3
723,2
724,0
725,8
726,1
727,7
728,6
729,0
730,0
731,7
732,1
733,5
734,6
735,1
736,8
737,9
738,8
739,2
740,7
741,8
742,8
743,7
744,2
745,6
746,8
747,3
748,4
749,2
750,9
751,8
752,8
753,2
754,2
755,0
756,8
757,3
758,7
759,1
760,3
761,3
762,6
763,8
764,7
765,1
766,8
767,7
768,1
769,8
770,1
771,0
772,9
773,3
774,2
775,3
776,9
777,8
778,1
779,8
780,4
781,5
782,0
783,4
784,2
785,2
786,7
787,1
788,4
789,4
790,6
791,5
792,3
793,5
794,1
795,9
796,7
797,4
798,5
799,1
800,2
801,1
802,3
803,9
804,0
805,0
806,7
807,3
808,4
809,6
810,2
811,7
812,5
813,1
814,0
815,7
816,7
817,8
818,6
819,8
820,2
821,0
822,8
823,8
824,8
825,2
826,1
827,0
828,0
829,2
830,3
831,4
832,8
833,6
834,2
835,2
836,4
837,4
838,6
839,8
840,0
841,4
842,6
843,2
844,6
845,4
846,1
847,2
848,6
849,3
850,9
851,1
852,5
853,7
854,8
855,2
856,6
857,3
858,1
859,1
860,5
861,4
862,7
863,9
864,2
865,0
866,8
867,0
868,2
869,2
870,1
871,1
872,1
873,9
874,0
875,1
876,8
877,8
878,0
879,4
880,5
881,9
882,9
883,6
884,4
885,6
886,5
887,9
888,7
889,6
890,0
891,7
892,2
893,8
894,1
895,3
896,9
897,4
898,3
899,0
900,6
901,7
902,0
903,6
904,3
905,3
906,2
907,3
908,1
909,4
910,8
911,8
912,3
913,3
914,2
915,1
916,6
917,9
918,4
919,3
920,0
921,0
922,1
923,5
924,0
925,6
926,3
927,8
928,9
929,7
930,1
931,5
932,9
933,1
934,7
935,3
936,3
937,9
938,0
939,0
940,9
941,5
942,8
943,8
944,6
945,4
946,4
947,6
948,7
949,8
950,2
951,5
952,7
953,5
954,5
955,9
956,6
957,2
958,3
959,7
960,7
961,2
962,6
963,2
964,7
965,6
966,5
967,9
968,5
969,4
970,8
971,0
972,2
973,9
974,1
975,4
976,4
977,9
978,2
979,9
980,5
981,4
982,7
983,6
984,2
985,1
986,3
987,1
988,6
989,9
990,4
991,1
992,7
993,5
994,4
995,4
996,8
997,0
998,7
999,1
1000,5
1001,7
1002,2
1003,1
1004,0
1005,8
1006,2
1007,1
1008,7
1009,6
1010,0
1011,5
1012,9
1013,5
1014,7
1015,8
1016,1
1017,2
1018,1
1019,0
1020,8
1021,0
1022,9
1023,8
1024,3
1025,2
1026,0
1027,4
1028,5
1029,9
1030,0
1031,6
1032,5
1033,3
1034,2
1035,4
1036,7
