,AdaBoost_precision,AdaBoost_recall,AdaBoost_f1-score,AdaBoost_support
0,0.4523449319213313,0.29840319361277445,0.359591100420926,1002.0
1,0.583180987202925,0.646403242147923,0.6131667467563671,987.0
2,0.548440065681445,0.334,0.41516469857054067,1000.0
3,0.5349301397205589,0.864516129032258,0.6609124537607891,930.0
4,0.5906183368869936,0.28093306288032455,0.3807560137457045,986.0
5,0.5757978723404256,0.42956349206349204,0.4920454545454545,1008.0
6,0.4441747572815534,0.3605911330049261,0.3980424143556281,1015.0
7,0.3958891867739053,0.45158002038735984,0.4219047619047619,981.0
8,0.42697414395527605,0.5972629521016618,0.4979625101874491,1023.0
9,0.4922349763673194,0.7210682492581603,0.5850722311396469,1011.0
accuracy,0.49622850246404504,0.49622850246404504,0.49622850246404504,0.49622850246404504
macro avg,0.5044585398131732,0.4984321474488881,0.4824618385387268,9943.0
weighted avg,0.503990452429381,0.49622850246404504,0.4812985704090252,9943.0
