,AdaBoost_precision,AdaBoost_recall,AdaBoost_f1-score,AdaBoost_support
0,0.41106719367588934,0.31137724550898205,0.3543441226575809,1002.0
1,0.5542635658914729,0.7244174265450861,0.6280193236714976,987.0
2,0.5496062992125984,0.349,0.42691131498470947,1000.0
3,0.5589706933523946,0.8408602150537634,0.6715328467153285,930.0
4,0.6240601503759399,0.2525354969574036,0.3595667870036101,986.0
5,0.5357737104825291,0.3194444444444444,0.40024860161591047,1008.0
6,0.43509615384615385,0.3566502463054187,0.39198700595560365,1015.0
7,0.38120567375886527,0.4383282364933741,0.40777619724988146,981.0
8,0.41852367688022285,0.5874877810361682,0.48881659211061407,1023.0
9,0.4774590163934426,0.6913946587537092,0.5648484848484848,1011.0
accuracy,0.4848637232223675,0.4848637232223675,0.4848637232223675,0.4848637232223675
macro avg,0.49460261338695083,0.4871495751098349,0.46940512768132203,9943.0
weighted avg,0.4938374604444381,0.4848637232223675,0.4680020758995348,9943.0
