,DecTree_precision,DecTree_recall,DecTree_f1-score,DecTree_support
0,0.36919592298980747,0.3253493013972056,0.3458885941644562,1002.0
1,0.7307692307692307,0.6160081053698075,0.668499175371083,987.0
2,0.4727694090382387,0.408,0.4380032206119162,1000.0
3,0.8194607268464243,0.7516129032258064,0.7840717891194616,930.0
4,0.4100346020761246,0.24036511156186613,0.30306905370843995,986.0
5,0.3529810298102981,0.5168650793650794,0.4194847020933977,1008.0
6,0.4370257966616085,0.28374384236453204,0.34408602150537637,1015.0
7,0.4,0.39755351681957185,0.3987730061349693,981.0
8,0.4294249439880508,0.5620723362658846,0.4868755292125317,1023.0
9,0.4781144781144781,0.7022749752720079,0.5689102564102564,1011.0
accuracy,0.478929900432465,0.478929900432465,0.478929900432465,0.478929900432465
macro avg,0.4899776140294262,0.48038451716417613,0.47576613483318886,9943.0
weighted avg,0.4872600890064685,0.478929900432465,0.47359260535706305,9943.0
