,Ensemble(RL-RF-SVM_precision,Ensemble(RL-RF-SVM_recall,Ensemble(RL-RF-SVM_f1-score
0,0.42282749675745784,0.3253493013972056,0.36773829667230684
1,0.7304812834224599,0.6919959473150963,0.7107180020811655
2,0.6040189125295509,0.511,0.5536294691224268
3,0.7812817904374364,0.8258064516129032,0.8029273392577103
4,0.4910025706940874,0.5811359026369168,0.5322805387830934
5,0.5889872173058014,0.5942460317460317,0.5916049382716049
6,0.36672794117647056,0.3931034482758621,0.37945791726105566
7,0.5243128964059197,0.5056065239551478,0.5147898287493513
8,0.32027649769585254,0.27174975562072334,0.29402432575356957
9,0.5098335854765507,0.6666666666666666,0.5777968281183026
accuracy,0.5337423312883436,0.5337423312883436,0.5337423312883436
macro avg,0.5339750191901587,0.5366660029226553,0.5324967484070587
weighted avg,0.5313045589461833,0.5337423312883436,0.5296760345435338
