,GradBoost_precision,GradBoost_recall,GradBoost_f1-score,GradBoost_support
0,0.43333333333333335,0.4281437125748503,0.43072289156626503,1002.0
1,0.8011173184357542,0.7264437689969605,0.7619553666312432,987.0
2,0.5315581854043393,0.539,0.5352532274081431,1000.0
3,0.8172866520787746,0.8032258064516129,0.8101952277657266,930.0
4,0.6013400335008375,0.3640973630831643,0.4535691724573595,986.0
5,0.6283095723014257,0.6121031746031746,0.6201005025125629,1008.0
6,0.4434389140271493,0.38620689655172413,0.41284886782517116,1015.0
7,0.49734982332155475,0.5739041794087666,0.5328916232844296,981.0
8,0.44485981308411215,0.46529814271749753,0.45484949832775917,1023.0
9,0.48600682593856653,0.7042532146389713,0.5751211631663974,1011.0
accuracy,0.558282208588957,0.558282208588957,0.558282208588957,0.558282208588957
macro avg,0.5684600471425847,0.5602676259026722,0.5587507540945057,9943.0
weighted avg,0.565948913936467,0.558282208588957,0.5564936538323869,9943.0
