,GradBoost_precision,GradBoost_recall,GradBoost_f1-score,GradBoost_support
0,0.3795180722891566,0.44011976047904194,0.4075785582255083,1002.0
1,0.7843575418994413,0.7112462006079028,0.7460148777895855,987.0
2,0.5560081466395111,0.546,0.5509586276488395,1000.0
3,0.8055853920515574,0.8064516129032258,0.8060182697474475,930.0
4,0.5756302521008403,0.2778904665314402,0.3748290013679891,986.0
5,0.6074866310160428,0.5634920634920635,0.5846628924343799,1008.0
6,0.41603053435114506,0.2147783251231527,0.28330084470435346,1015.0
7,0.4716981132075472,0.509683995922528,0.4899559039686428,981.0
8,0.4274914089347079,0.6080156402737048,0.5020177562550444,1023.0
9,0.479317137229153,0.722057368941642,0.5761641673243882,1011.0
accuracy,0.538167555063864,0.538167555063864,0.538167555063864,0.538167555063864
macro avg,0.5503123229719104,0.5399735434274702,0.5321500899466179,9943.0
weighted avg,0.5477701593757858,0.538167555063864,0.5298653169203422,9943.0
