,Support (Registros),LogReg_precision,LogReg_recall,LogReg_f1-score
0,1002.0,0.37212643678160917,0.25848303393213573,0.3050647820965842
1,987.0,0.6233502538071066,0.6220871327254306,0.6227180527383368
2,1000.0,0.5131729667812142,0.448,0.4783769353977576
3,930.0,0.7372188139059305,0.7752688172043011,0.7557651991614256
4,986.0,0.40688685874912156,0.5872210953346856,0.4806973848069738
5,1008.0,0.5372549019607843,0.5436507936507936,0.5404339250493096
6,1015.0,0.47283126787416585,0.4886699507389163,0.4806201550387597
7,981.0,0.45260663507109006,0.3893985728848114,0.4186301369863013
8,1023.0,0.4692400482509047,0.38025415444770283,0.42008639308855295
9,1011.0,0.5224719101123596,0.6439169139465876,0.5768719539211343
accuracy,0.5116162124107412,0.5116162124107412,0.5116162124107412,0.5116162124107412
macro avg,9943.0,0.5107160093294286,0.5136950464865364,0.5079264918285137
weighted avg,9943.0,0.5090847585397675,0.5116162124107412,0.5060578060437031
