,Support (Registros),LogReg_precision,LogReg_recall,LogReg_f1-score,DecTree_precision,DecTree_recall,DecTree_f1-score,SVM_Lin1_precision,SVM_Lin1_recall,SVM_Lin1_f1-score,SVM_Lin2_precision,SVM_Lin2_recall,SVM_Lin2_f1-score,RandomForest_precision,RandomForest_recall,RandomForest_f1-score,AdaBoost_precision,AdaBoost_recall,AdaBoost_f1-score,GradBoost_precision,GradBoost_recall,GradBoost_f1-score,XGBoost_precision,XGBoost_recall,XGBoost_f1-score
0,1002.0,0.37315634218289084,0.25249500998003993,0.30119047619047623,0.36919592298980747,0.3253493013972056,0.3458885941644562,0.13657770800627944,0.08682634730538923,0.10616229408175717,0.13859745996686915,0.250499001996008,0.1784571631709918,0.547945205479452,0.11976047904191617,0.19656019656019655,0.41106719367588934,0.31137724550898205,0.3543441226575809,0.3795180722891566,0.44011976047904194,0.4075785582255083,0.3935860058309038,0.4041916167664671,0.39881831610044316
1,987.0,0.6066734074823054,0.60790273556231,0.6072874493927125,0.7307692307692307,0.6160081053698075,0.668499175371083,0.47549668874172185,0.7274569402228976,0.5750901081297557,0.49266247379454925,0.23809523809523808,0.32103825136612024,0.7083333333333334,0.6889564336372846,0.6985105290190037,0.5542635658914729,0.7244174265450861,0.6280193236714976,0.7843575418994413,0.7112462006079028,0.7460148777895855,0.7986798679867987,0.7355623100303952,0.7658227848101266
2,1000.0,0.4829482948294829,0.439,0.45992666317443687,0.4727694090382387,0.408,0.4380032206119162,0.04906771344455348,0.05,0.049529470034670633,0.128,0.224,0.16290909090909092,0.501039501039501,0.482,0.49133537206931704,0.5496062992125984,0.349,0.42691131498470947,0.5560081466395111,0.546,0.5509586276488395,0.5501519756838906,0.543,0.5465525918470056
3,930.0,0.7291242362525459,0.7698924731182796,0.7489539748953976,0.8194607268464243,0.7516129032258064,0.7840717891194616,0.6252019386106623,0.832258064516129,0.7140221402214022,0.8306264501160093,0.3849462365591398,0.5260837619397501,0.7436893203883496,0.8236559139784946,0.7816326530612245,0.5589706933523946,0.8408602150537634,0.6715328467153285,0.8055853920515574,0.8064516129032258,0.8060182697474475,0.8278508771929824,0.8118279569892473,0.8197611292073832
4,986.0,0.3830947511929107,0.5699797160243407,0.45821443130860173,0.4100346020761246,0.24036511156186613,0.30306905370843995,0.19491525423728814,0.06997971602434078,0.1029850746268657,0.05555555555555555,0.0010141987829614604,0.00199203187250996,0.4973432518597237,0.4746450304259635,0.48572911261027507,0.6240601503759399,0.2525354969574036,0.3595667870036101,0.5756302521008403,0.2778904665314402,0.3748290013679891,0.5652173913043478,0.29006085192697767,0.3833780160857908
5,1008.0,0.515640766902119,0.5069444444444444,0.5112556278139069,0.3529810298102981,0.5168650793650794,0.4194847020933977,0.1935933147632312,0.1378968253968254,0.16106604866743915,0.1932826362484157,0.30257936507936506,0.23588553750966743,0.49206349206349204,0.5228174603174603,0.5069745069745071,0.5357737104825291,0.3194444444444444,0.40024860161591047,0.6074866310160428,0.5634920634920635,0.5846628924343799,0.6071055381400209,0.5763888888888888,0.5913486005089059
6,1015.0,0.481086323957323,0.4886699507389163,0.48484848484848486,0.4370257966616085,0.28374384236453204,0.34408602150537637,0.08615897720956087,0.15270935960591134,0.11016346837242359,0.3756345177664975,0.0729064039408867,0.1221122112211221,0.45537596626844695,0.638423645320197,0.531583264971288,0.43509615384615385,0.3566502463054187,0.39198700595560365,0.41603053435114506,0.2147783251231527,0.28330084470435346,0.3814968814968815,0.361576354679803,0.3712696004046535
7,981.0,0.44527363184079605,0.36493374108053006,0.4011204481792717,0.4,0.39755351681957185,0.3987730061349693,0.11359223300970873,0.23853211009174313,0.15389674449194343,0.1577981651376147,0.17533129459734964,0.16610333172380493,0.49167733674775926,0.39143730886850153,0.4358683314415437,0.38120567375886527,0.4383282364933741,0.40777619724988146,0.4716981132075472,0.509683995922528,0.4899559039686428,0.4763205828779599,0.5331294597349643,0.5031265031265031
8,1023.0,0.46562123039806996,0.37732160312805474,0.4168466522678186,0.4294249439880508,0.5620723362658846,0.4868755292125317,0.30708661417322836,0.03812316715542522,0.06782608695652173,0.2777061855670103,0.42130987292277616,0.33475728155339807,0.40325497287522605,0.2179863147605083,0.282994923857868,0.41852367688022285,0.5874877810361682,0.48881659211061407,0.4274914089347079,0.6080156402737048,0.5020177562550444,0.35547576301615796,0.3870967741935484,0.37061300889096865
9,1011.0,0.5067300079176563,0.6330365974282888,0.5628847845206684,0.4781144781144781,0.7022749752720079,0.5689102564102564,0.4158004158004158,0.19782393669634027,0.2680965147453084,0.40712223291626565,0.41839762611275966,0.41268292682926827,0.4268597104343485,0.8456973293768546,0.5673523556735236,0.4774590163934426,0.6913946587537092,0.5648484848484848,0.479317137229153,0.722057368941642,0.5761641673243882,0.4860449285228046,0.7062314540059347,0.5758064516129032
