,RandomForest3_precision,RandomForest3_recall,RandomForest3_f1-score,RandomForest3_support
0,0.4894991922455573,0.3023952095808383,0.3738433066008637,1002.0
1,0.7855504587155964,0.6940222897669707,0.7369553523399677,987.0
2,0.5689455388180765,0.491,0.5271068169618894,1000.0
3,0.7934224049331963,0.8301075268817204,0.8113504992117707,930.0
4,0.5644028103044496,0.48884381338742394,0.5239130434782608,986.0
5,0.5797819623389494,0.5803571428571429,0.5800694100148736,1008.0
6,0.4149606299212598,0.5192118226600986,0.4612691466083151,1015.0
7,0.4995260663507109,0.5372069317023446,0.5176817288801571,981.0
8,0.36812411847672777,0.25513196480938416,0.30138568129330257,1023.0
9,0.4677137870855148,0.7952522255192879,0.589010989010989,1011.0
accuracy,0.546816856079654,0.546816856079654,0.546816856079654,0.546816856079654
macro avg,0.553192696919004,0.5493528927165212,0.5422585974400389,9943.0
weighted avg,0.5505618002807415,0.546816856079654,0.5395512979039566,9943.0
