,RandomForest1_precision,RandomForest1_recall,RandomForest1_f1-score,RandomForest1_support
0,0.531328320802005,0.21157684630738524,0.30264097073518914,1002.0
1,0.7106652587117213,0.6818642350557245,0.6959669079627715,987.0
2,0.5446960667461264,0.457,0.4970092441544318,1000.0
3,0.7504854368932039,0.8311827956989247,0.7887755102040815,930.0
4,0.5414634146341464,0.45030425963488846,0.49169435215946844,986.0
5,0.5261682242990654,0.558531746031746,0.5418671799807508,1008.0
6,0.4511805998723676,0.696551724137931,0.5476374903175832,1015.0
7,0.4848800834202294,0.4740061162079511,0.4793814432989691,981.0
8,0.42857142857142855,0.17595307917888564,0.24948024948024947,1023.0
9,0.44238900634249473,0.827893175074184,0.5766448501550121,1011.0
accuracy,0.5341446243588455,0.5341446243588455,0.5341446243588455,0.5341446243588455
macro avg,0.5411827840292789,0.5364863977327621,0.5171098198448507,9943.0
weighted avg,0.5390752424135716,0.5341446243588455,0.5145409127429973,9943.0
