,RandomForest_precision,RandomForest_recall,RandomForest_f1-score,RandomForest_support
0,0.547945205479452,0.11976047904191617,0.19656019656019655,1002.0
1,0.7083333333333334,0.6889564336372846,0.6985105290190037,987.0
2,0.501039501039501,0.482,0.49133537206931704,1000.0
3,0.7436893203883496,0.8236559139784946,0.7816326530612245,930.0
4,0.4973432518597237,0.4746450304259635,0.48572911261027507,986.0
5,0.49206349206349204,0.5228174603174603,0.5069745069745071,1008.0
6,0.45537596626844695,0.638423645320197,0.531583264971288,1015.0
7,0.49167733674775926,0.39143730886850153,0.4358683314415437,981.0
8,0.40325497287522605,0.2179863147605083,0.282994923857868,1023.0
9,0.4268597104343485,0.8456973293768546,0.5673523556735236,1011.0
accuracy,0.518254048074022,0.518254048074022,0.518254048074022,0.518254048074022
macro avg,0.5267582090489633,0.520537991572718,0.4978541246238747,9943.0
weighted avg,0.5245744934966582,0.518254048074022,0.49530695387286605,9943.0
