,SVM_Lin1_precision,SVM_Lin1_recall,SVM_Lin1_f1-score,SVM_Lin1_support
0,0.4372623574144487,0.11477045908183632,0.18181818181818182,1002.0
1,0.5349025974025974,0.6676798378926039,0.5939612438035151,987.0
2,0.4738292011019284,0.344,0.3986095017381228,1000.0
3,0.6411522633744856,0.8376344086021505,0.7263403263403264,930.0
4,0.41497227356746763,0.4553752535496957,0.43423597678916825,986.0
5,0.47377472055030095,0.5466269841269841,0.5076001842468908,1008.0
6,0.44152542372881354,0.5133004926108374,0.47471526195899766,1015.0
7,0.44637223974763407,0.2884811416921509,0.3504643962848297,981.0
8,0.4537313432835821,0.29716520039100686,0.3591258121677496,1023.0
9,0.4415073115860517,0.7764589515331355,0.5629257798494084,1011.0
accuracy,0.4817459519259781,0.4817459519259781,0.4817459519259781,0.4817459519259781
macro avg,0.475902973175731,0.4841492729480401,0.45897966649971905,9943.0
weighted avg,0.47465399379742984,0.4817459519259781,0.4570542555370271,9943.0
