,XGBoost_precision,XGBoost_recall,XGBoost_f1-score,XGBoost_support
0,0.416582406471183,0.4111776447105788,0.4138623807132094,1002.0
1,0.8209944751381215,0.7527862208713273,0.7854122621564482,987.0
2,0.6032967032967033,0.549,0.574869109947644,1000.0
3,0.8220338983050848,0.8344086021505376,0.8281750266808964,930.0
4,0.6345177664974619,0.3803245436105477,0.47558655675332906,986.0
5,0.6505652620760535,0.6279761904761905,0.6390711761736497,1008.0
6,0.3772175536881419,0.3980295566502463,0.3873441994247363,1015.0
7,0.5149122807017544,0.5983690112130479,0.5535124941065536,981.0
8,0.34980237154150196,0.3460410557184751,0.34791154791154794,1023.0
9,0.49857954545454547,0.6943620178041543,0.5804051260851592,1011.0
accuracy,0.5566730363069496,0.5566730363069496,0.5566730363069496,0.5566730363069496
macro avg,0.5688502263170553,0.5592474843205105,0.5586149879953173,9943.0
weighted avg,0.5659103047177342,0.5566730363069496,0.5558613294424214,9943.0
